,d1,d2,Test error
85,0.25700002908706665,13,"Validation error on d1: 0.5, d2: 0.2"
86,0.20672500133514404,14,"Train error on d1: 0.5, d2: 0.2"
87,0.2634999752044678,14,"Validation error on d1: 0.5, d2: 0.2"
88,0.19927501678466797,15,"Train error on d1: 0.5, d2: 0.2"
89,0.2530999779701233,15,"Validation error on d1: 0.5, d2: 0.2"
90,0.1910499930381775,16,"Train error on d1: 0.5, d2: 0.2"
91,0.24379998445510864,16,"Validation error on d1: 0.5, d2: 0.2"
92,0.1850000023841858,17,"Train error on d1: 0.5, d2: 0.2"
93,0.24650001525878906,17,"Validation error on d1: 0.5, d2: 0.2"
94,0.1794000267982483,18,"Train error on d1: 0.5, d2: 0.2"
95,0.2547000050544739,18,"Validation error on d1: 0.5, d2: 0.2"
96,0.17390000820159912,19,"Train error on d1: 0.5, d2: 0.2"
97,0.25220000743865967,19,"Validation error on d1: 0.5, d2: 0.2"
98,0.1692500114440918,20,"Train error on d1: 0.5, d2: 0.2"
99,0.23930001258850098,20,"Validation error on d1: 0.5, d2: 0.2"
100,0.1643499732017517,21,"Train error on d1: 0.5, d2: 0.2"
101,0.24720001220703125,21,"Validation error on d1: 0.5, d2: 0.2"
102,0.15834999084472656,22,"Train error on d1: 0.5, d2: 0.2"
103,0.2612000107765198,22,"Validation error on d1: 0.5, d2: 0.2"
104,0.15539997816085815,23,"Train error on d1: 0.5, d2: 0.2"
105,0.25120002031326294,23,"Validation error on d1: 0.5, d2: 0.2"
106,0.1517999768257141,24,"Train error on d1: 0.5, d2: 0.2"
107,0.24119997024536133,24,"Validation error on d1: 0.5, d2: 0.2"
108,0.14354997873306274,25,"Train error on d1: 0.5, d2: 0.2"
109,0.23979997634887695,25,"Validation error on d1: 0.5, d2: 0.2"
110,0.14122498035430908,26,"Train error on d1: 0.5, d2: 0.2"
111,0.24629998207092285,26,"Validation error on d1: 0.5, d2: 0.2"
112,0.13642501831054688,27,"Train error on d1: 0.5, d2: 0.2"
113,0.24639999866485596,27,"Validation error on d1: 0.5, d2: 0.2"
114,0.13342499732971191,28,"Train error on d1: 0.5, d2: 0.2"
115,0.24159997701644897,28,"Validation error on d1: 0.5, d2: 0.2"
116,0.1320750117301941,29,"Train error on d1: 0.5, d2: 0.2"
117,0.2538999915122986,29,"Validation error on d1: 0.5, d2: 0.2"
118,0.1268249750137329,30,"Train error on d1: 0.5, d2: 0.2"
119,0.23170000314712524,30,"Validation error on d1: 0.5, d2: 0.2"
120,0.6401250064373016,1,"Train error on d1: 0.5, d2: 0.5"
121,0.4984999895095825,1,"Validation error on d1: 0.5, d2: 0.5"
122,0.5008499920368195,2,"Train error on d1: 0.5, d2: 0.5"
123,0.4348999857902527,2,"Validation error on d1: 0.5, d2: 0.5"
124,0.44087499380111694,3,"Train error on d1: 0.5, d2: 0.5"
125,0.3902999758720398,3,"Validation error on d1: 0.5, d2: 0.5"
126,0.39899998903274536,4,"Train error on d1: 0.5, d2: 0.5"
127,0.3845999836921692,4,"Validation error on d1: 0.5, d2: 0.5"
128,0.37220001220703125,5,"Train error on d1: 0.5, d2: 0.5"
129,0.35089999437332153,5,"Validation error on d1: 0.5, d2: 0.5"
130,0.35442501306533813,6,"Train error on d1: 0.5, d2: 0.5"
131,0.36739999055862427,6,"Validation error on d1: 0.5, d2: 0.5"
132,0.3343750238418579,7,"Train error on d1: 0.5, d2: 0.5"
133,0.3205999732017517,7,"Validation error on d1: 0.5, d2: 0.5"
134,0.31597501039505005,8,"Train error on d1: 0.5, d2: 0.5"
135,0.3162999749183655,8,"Validation error on d1: 0.5, d2: 0.5"
136,0.30309998989105225,9,"Train error on d1: 0.5, d2: 0.5"
137,0.29610002040863037,9,"Validation error on d1: 0.5, d2: 0.5"
138,0.2912750244140625,10,"Train error on d1: 0.5, d2: 0.5"
139,0.30169999599456787,10,"Validation error on d1: 0.5, d2: 0.5"
140,0.2823749780654907,11,"Train error on d1: 0.5, d2: 0.5"
141,0.30070000886917114,11,"Validation error on d1: 0.5, d2: 0.5"
142,0.2753000259399414,12,"Train error on d1: 0.5, d2: 0.5"
143,0.30140000581741333,12,"Validation error on d1: 0.5, d2: 0.5"
144,0.2632499933242798,13,"Train error on d1: 0.5, d2: 0.5"
145,0.28380000591278076,13,"Validation error on d1: 0.5, d2: 0.5"
146,0.25452500581741333,14,"Train error on d1: 0.5, d2: 0.5"
147,0.2815999984741211,14,"Validation error on d1: 0.5, d2: 0.5"
148,0.24867498874664307,15,"Train error on d1: 0.5, d2: 0.5"
149,0.2692999839782715,15,"Validation error on d1: 0.5, d2: 0.5"
150,0.2386000156402588,16,"Train error on d1: 0.5, d2: 0.5"
151,0.27649998664855957,16,"Validation error on d1: 0.5, d2: 0.5"
152,0.23327499628067017,17,"Train error on d1: 0.5, d2: 0.5"
153,0.27469998598098755,17,"Validation error on d1: 0.5, d2: 0.5"
154,0.22839999198913574,18,"Train error on d1: 0.5, d2: 0.5"
155,0.2578999996185303,18,"Validation error on d1: 0.5, d2: 0.5"
156,0.22247499227523804,19,"Train error on d1: 0.5, d2: 0.5"
157,0.27539998292922974,19,"Validation error on d1: 0.5, d2: 0.5"
158,0.21195000410079956,20,"Train error on d1: 0.5, d2: 0.5"
159,0.2595999836921692,20,"Validation error on d1: 0.5, d2: 0.5"
160,0.20697498321533203,21,"Train error on d1: 0.5, d2: 0.5"
161,0.26499998569488525,21,"Validation error on d1: 0.5, d2: 0.5"
162,0.203125,22,"Train error on d1: 0.5, d2: 0.5"
163,0.2615000009536743,22,"Validation error on d1: 0.5, d2: 0.5"
164,0.19667500257492065,23,"Train error on d1: 0.5, d2: 0.5"
165,0.2547000050544739,23,"Validation error on d1: 0.5, d2: 0.5"
166,0.19322502613067627,24,"Train error on d1: 0.5, d2: 0.5"
167,0.26499998569488525,24,"Validation error on d1: 0.5, d2: 0.5"
168,0.18835002183914185,25,"Train error on d1: 0.5, d2: 0.5"
169,0.26590001583099365,25,"Validation error on d1: 0.5, d2: 0.5"
170,0.18129998445510864,26,"Train error on d1: 0.5, d2: 0.5"
171,0.2677000164985657,26,"Validation error on d1: 0.5, d2: 0.5"
172,0.18070000410079956,27,"Train error on d1: 0.5, d2: 0.5"
173,0.25870001316070557,27,"Validation error on d1: 0.5, d2: 0.5"
174,0.17422497272491455,28,"Train error on d1: 0.5, d2: 0.5"
175,0.2537999749183655,28,"Validation error on d1: 0.5, d2: 0.5"
176,0.16974997520446777,29,"Train error on d1: 0.5, d2: 0.5"
177,0.2581999897956848,29,"Validation error on d1: 0.5, d2: 0.5"
178,0.16762501001358032,30,"Train error on d1: 0.5, d2: 0.5"
179,0.25940001010894775,30,"Validation error on d1: 0.5, d2: 0.5"
